team,team_slug,player,year,salary,pct_cap,pct_team,contract_icon,contract_icon_source,source_quality,option_flag,tc_flag,draftee_flag,buyout_flag,protected_veteran_flag,floating_protected_veteran_flag,protected_rookie_scale_flag,unprotected_flag,status,status_full,next_status,core_years,section,counts_toward_salary_total,counts_toward_player_total,counts_toward_guaranteed_salary,counts_toward_protected_veteran_total,source_url,cell_tooltip,cell_classes,excluded_from_team_totals_inferred,guaranteed_salary_inferred,option_flag_basis,protected_veteran_inferred,row_group,tc_flag_basis
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Jessica Timmons,2029,358730.0,,0.152,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Jessica Timmons,2030,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Kayana Traylor,2026,270000.0,0.039,0.042,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Kayana Traylor,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Kelsey Mitchell,2026,1400000.0,0.2,0.218,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,"2025, 2026",current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,False,True,not available in original csv,True,,not flagged
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Kelsey Mitchell,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,"2025, 2026",current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Lexie Hull,2026,765000.0,0.109,0.119,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,False,True,not available in original csv,True,,not flagged
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Lexie Hull,2027,803250.0,,0.165,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,UFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Lexie Hull,2028,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Makayla Timpson,2026,277500.0,0.04,0.043,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Makayla Timpson,2027,305250.0,,0.063,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Makayla Timpson,2028,344933.0,,0.136,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Makayla Timpson,2029,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Megan McConnell,2026,277500.0,0.04,0.043,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Megan McConnell,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Monique Billings,2026,800000.0,0.114,0.124,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,False,True,not available in original csv,True,,not flagged
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Monique Billings,2027,800000.0,,0.165,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,UFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Monique Billings,2028,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Myisha Hines-Allen,2026,315000.0,0.045,0.049,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,False,True,not available in original csv,True,,not flagged
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Myisha Hines-Allen,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Raven Johnson,2026,289133.0,0.0409999999999999,0.045,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Raven Johnson,2027,300698.0,,0.062,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Raven Johnson,2028,330768.0,,0.13,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Raven Johnson,2029,373768.0,,0.159,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Raven Johnson,2030,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Shatori Walker-Kimbrough,2026,277500.0,0.04,0.043,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Shatori Walker-Kimbrough,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Sophie Cunningham,2026,665000.0,0.095,0.103,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,False,True,not available in original csv,True,,not flagged
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Sophie Cunningham,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Sydney Colson,2026,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Tyasha Harris,2026,400000.0,0.057,0.062,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,False,True,,,UFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Tyasha Harris,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Justine Pissott,2026,270000.0,0.039,0.042,Draftee (section inferred: Unsigned Draftees),inferred_from_unsigned_draftees_section,prior_csv_inferred,False,False,True,False,False,False,False,False,,,RFA,,unsigned_draftees,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not flagged
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Justine Pissott,2027,288600.0,,0.059,Draftee (section inferred: Unsigned Draftees),inferred_from_unsigned_draftees_section,prior_csv_inferred,False,False,True,False,False,False,False,False,,,RFA,,unsigned_draftees,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not flagged
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Justine Pissott,2028,317460.0,,0.125,Draftee (section inferred: Unsigned Draftees),inferred_from_unsigned_draftees_section,prior_csv_inferred,False,False,True,False,False,False,False,False,,,RFA,,unsigned_draftees,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not flagged
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Justine Pissott,2029,358730.0,,0.152,Draftee (section inferred: Unsigned Draftees),inferred_from_unsigned_draftees_section,prior_csv_inferred,False,False,True,False,False,False,False,False,,,RFA,,unsigned_draftees,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not flagged
Indiana Fever,indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b,Justine Pissott,2030,,,,Draftee (section inferred: Unsigned Draftees),inferred_from_unsigned_draftees_section,prior_csv_inferred,False,False,True,False,False,False,False,False,RFA,RFA,RFA,,unsigned_draftees,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/indiana-fever-11eaecc7-3565-c004-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not flagged
